id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
078ac021-1e84-4d04-8115-610e91a0fec1,f6437a33-0282-476a-8dfa-7dc981319961,Who asked Bella to buy fruit?,multiple_choice,listening,A1,1.9,"[""Her brother"",""Her dad"",""Her teacher"",""Her friend""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_02.mp3,"Hi, this is Bella. I am at the fruit shop now. Dad asked me to buy bananas, oranges, and a watermelon. I already have the bananas, but the oranges are finished. I will go to another shop after this.",She says Dad asked her to buy the fruit.,40:40.7,40:40.7,"[""Her dad""]"
08761826-6a62-48db-ba86-650e4309b202,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'decline' mean?",multiple_choice,vocabulary,B1,5.1,"[""to become less or to refuse politely"",""to arrive unexpectedly"",""to divide into groups"",""to explain in detail""]",,,,'decline' is best defined as 'to become less or to refuse politely'. The distractors are plausible but do not fit the target meaning.,40:30.7,40:30.7,"[""to become less or to refuse politely""]"
087cccd2-8368-41c0-b74a-9d9b24af0610,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: They are going ___ visit Penang next month.,multiple_choice,grammar,A2,3.9,"[""for"",""to"",""at"",""with""]",,,,The pattern is 'going to + base verb'.,40:22.0,40:22.0,"[""to""]"
0a52b256-db0a-425c-ab33-861b38e0f054,f6437a33-0282-476a-8dfa-7dc981319961,He ___ English every day.,multiple_choice,grammar,A1,1.8,"[""study"",""studies"",""studying"",""studied""]",,,,"For he/she/it, add -es here: 'studies'.",40:18.7,40:18.7,"[""studies""]"
0a80f99a-944c-4d08-87bf-226200bc596d,f6437a33-0282-476a-8dfa-7dc981319961,How long will the tour last?,multiple_choice,listening,A2,4.1,"[""60 minutes"",""75 minutes"",""90 minutes"",""120 minutes""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Tour guide: Welcome to the city walking tour. The tour will last about ninety minutes. Our first stop is the old town hall, and after that we will walk to the riverside market. Please stay with the group and let me know if you need a short break.",The guide says the tour will last about ninety minutes.,40:41.9,40:41.9,"[""90 minutes""]"
0b130ad0-7727-4174-a8b5-ef9024173027,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: She isn't used to ___ in such a noisy office.,multiple_choice,grammar,B1,6.2,"[""work"",""worked"",""working"",""be working""]",,,,'Be used to' is followed by a noun or gerund.,40:23.6,40:23.6,"[""working""]"
0bdf3bed-c550-4ab0-b231-373538e41196,f6437a33-0282-476a-8dfa-7dc981319961,Which train is delayed?,multiple_choice,listening,A2,3.2,"[""The 3:20 train"",""The 4:20 train to Butterworth"",""The 4:40 train to Penang"",""The night bus""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_01.wav,Attention passengers. The 4:20 train to Butterworth has been delayed by twenty minutes due to heavy rain. Passengers for this service should wait on Platform 3. We apologise for the inconvenience.,The announcement names the delayed service.,40:41.2,40:41.2,"[""The 4:20 train to Butterworth""]"
0db5ba1c-56a8-4465-a992-21d748a02cd5,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: You ___ park here; this space is for disabled drivers only.,multiple_choice,grammar,B1,6,"[""don't have to"",""mustn't"",""shouldn't have"",""may not""]",,,,'Mustn't' expresses strong prohibition.,40:23.6,40:23.6,"[""mustn't""]"
0dcbda7a-59c0-441a-b425-deb30217b202,f6437a33-0282-476a-8dfa-7dc981319961,They ___ from Malaysia.,multiple_choice,grammar,A1,1.1,"[""is"",""am"",""are"",""be""]",,,,Use 'are' with the plural subject 'they'.,40:18.4,40:18.4,"[""are""]"
0f3bf13b-4853-4632-9f65-bcd39e14c8ea,f6437a33-0282-476a-8dfa-7dc981319961,Where is Bella now?,multiple_choice,listening,A1,1.8,"[""At school"",""At home"",""At the fruit shop"",""At the bank""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_02.mp3,"Hi, this is Bella. I am at the fruit shop now. Dad asked me to buy bananas, oranges, and a watermelon. I already have the bananas, but the oranges are finished. I will go to another shop after this.",Bella says she is at the fruit shop now.,40:40.7,40:40.7,"[""At the fruit shop""]"
0fab8526-2ad5-46ba-a485-603729655684,f6437a33-0282-476a-8dfa-7dc981319961,What concern do critics have?,multiple_choice,reading,B1,5.4,"[""People may buy new computers"",""Communication may suffer"",""Staff will travel more"",""Customers will disappear""]",,,"More companies are experimenting with flexible working hours. Supporters argue that employees can manage their time better and become more productive. Critics, however, warn that communication may suffer if colleagues are rarely available at the same time. For this reason, some organisations allow flexible hours but still require staff to be present during a fixed core period each day.",Critics warn that communication may suffer.,40:35.6,40:35.6,"[""Communication may suffer""]"
10029313-ad66-4386-98e5-e9bc9810fce4,f6437a33-0282-476a-8dfa-7dc981319961,What was the weather like?,multiple_choice,reading,A2,3.8,"[""Cold"",""Rainy"",""Windy"",""Hot""]",,,"Last month, I visited Melaka with my cousins. We stayed near the river and walked around the old town every evening. The weather was hot, but the food was excellent. My favourite place was the maritime museum because I learned a lot about local history.",The writer says the weather was hot.,40:34.9,40:34.9,"[""Hot""]"
109aa7c9-9c3d-431a-80df-cf161d7b05a7,f6437a33-0282-476a-8dfa-7dc981319961,What approach does the documentary take toward the audience?,multiple_choice,reading,B2,7.7,"[""It orders them to change immediately"",""It invites reflection"",""It avoids evidence completely"",""It focuses on celebrity opinions""]",,,"The documentary succeeds not because it offers shocking new facts, but because it patiently connects familiar evidence to the everyday decisions people make. Its calm tone may disappoint viewers expecting dramatic confrontation, yet this restraint strengthens its credibility. Rather than telling the audience what to think, it invites them to recognise the consequences of their own habits.",The final sentence says it invites the audience to recognise consequences for themselves.,40:36.9,40:36.9,"[""It invites reflection""]"
123b6f1f-d3e2-4080-9fb6-6e5595eff64d,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'feasible' in context.,multiple_choice,vocabulary,B2,7.3,"[""possible and practical to do"",""officially forbidden"",""likely to upset people"",""too complex to measure""]",,,,"'feasible' means 'possible and practical to do'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.6,40:33.6,"[""possible and practical to do""]"
13f603fa-a1fb-46b5-80c0-58aeaf45b662,f6437a33-0282-476a-8dfa-7dc981319961,What do successful companies tend to redesign?,multiple_choice,reading,B2,7.2,"[""Their logos only"",""Communication practices and evaluation systems"",""Their customer base"",""Their product prices""]",,,"Although remote work was once promoted mainly as a benefit for employees, it is increasingly being examined as a strategic decision with organisational consequences. Companies that adopt it successfully tend to redesign communication practices, evaluation systems, and even management training. In other words, remote work is not simply a change of location; it often requires a broader cultural adjustment.",These are explicitly mentioned in the text.,40:36.4,40:36.4,"[""Communication practices and evaluation systems""]"
1438be6d-69e4-4077-a278-1e397930c85f,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'feasible' mean?",multiple_choice,vocabulary,B2,7.1,"[""possible and practical to do"",""officially forbidden"",""likely to upset people"",""too complex to measure""]",,,,"'feasible' means 'possible and practical to do'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.1,40:33.1,"[""possible and practical to do""]"
14b901b7-e58e-4ddc-8ca5-62806e2329b6,f6437a33-0282-476a-8dfa-7dc981319961,When does Morning Cafe open?,multiple_choice,reading,A1,1.9,"[""7:00 a.m."",""8:00 a.m."",""9:00 a.m."",""11:00 a.m.""]",,,Morning Cafe opens at 8:00 a.m. from Monday to Saturday. Breakfast is served until 11:00 a.m. The special meal this week is chicken rice with iced lemon tea for RM12. The cafe is closed on Sunday.,The sign says the cafe opens at 8:00 a.m.,40:34.1,40:34.1,"[""8:00 a.m.""]"
14cc834a-67c8-419d-903e-4a1ad9ca4cf3,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'early' in general English.,multiple_choice,vocabulary,A1,1.9,"[""before the usual time"",""at the back"",""not clean"",""very hungry""]",,,,'early' means before the usual time. The other options do not match the meaning of the word.,40:28.4,40:28.4,"[""before the usual time""]"
14d7984f-8f01-4a0d-9945-9f81b73e3a8e,f6437a33-0282-476a-8dfa-7dc981319961,Why will Bella go to another shop?,multiple_choice,listening,A1,2.2,"[""The shop is closing"",""The oranges are finished"",""She forgot her wallet"",""The watermelon is too expensive""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_02.mp3,"Hi, this is Bella. I am at the fruit shop now. Dad asked me to buy bananas, oranges, and a watermelon. I already have the bananas, but the oranges are finished. I will go to another shop after this.",She needs another shop because the oranges are finished.,40:40.8,40:40.8,"[""The oranges are finished""]"
15b753f5-77cb-478c-831a-b2b7ccded419,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'crowded' mean?",multiple_choice,vocabulary,A2,3.4,"[""full of many people"",""difficult to clean"",""easy to understand"",""open all night""]",,,,The correct meaning of 'crowded' is 'full of many people'. The distractors are related to daily life but do not match the word accurately.,40:30.1,40:30.1,"[""full of many people""]"
15d6233c-634d-4545-882b-5f288ab9f640,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'early' mean?",multiple_choice,vocabulary,A1,2.1,"[""before the usual time"",""at the back"",""not clean"",""very hungry""]",,,,'early' means before the usual time. The other options do not match the meaning of the word.,40:29.1,40:29.1,"[""before the usual time""]"
1628f5b9-9211-43ed-85af-b2b0f92b48b4,f6437a33-0282-476a-8dfa-7dc981319961,Why can't Nadia attend the club meeting?,multiple_choice,reading,A2,3,"[""She is sick"",""She has a dentist appointment"",""She is travelling"",""She forgot the time""]",,,"Dear Mr. Lim, I am writing to say that I cannot attend the photography club meeting on Thursday because I have a dentist appointment at 4:30 p.m. Could you please send me the notes from the session? I will join the next meeting. Thank you. Regards, Nadia.",Nadia explains that she has a dentist appointment at 4:30 p.m.,40:34.5,40:34.5,"[""She has a dentist appointment""]"
16480227-a6b0-4455-afd9-e28ccf7b3849,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'allocate' mean?",multiple_choice,vocabulary,B2,8,"[""to distribute for a particular purpose"",""to copy without permission"",""to argue strongly against"",""to make something less formal""]",,,,"'allocate' means 'to distribute for a particular purpose'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.3,40:33.3,"[""to distribute for a particular purpose""]"
1675c92a-430a-4a65-ac8a-2c0fe385ca0b,f6437a33-0282-476a-8dfa-7dc981319961,Why is the train delayed?,multiple_choice,listening,A2,3.5,"[""A technical problem"",""Heavy rain"",""A strike"",""Too many passengers""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_01.wav,Attention passengers. The 4:20 train to Butterworth has been delayed by twenty minutes due to heavy rain. Passengers for this service should wait on Platform 3. We apologise for the inconvenience.,Heavy rain is given as the reason.,40:41.3,40:41.3,"[""Heavy rain""]"
171cbfa1-9c54-49f7-8c60-64e327fd5028,f6437a33-0282-476a-8dfa-7dc981319961,What drink comes with the special meal?,multiple_choice,reading,A1,2.2,"[""Orange juice"",""Hot coffee"",""Iced lemon tea"",""Mineral water""]",,,Morning Cafe opens at 8:00 a.m. from Monday to Saturday. Breakfast is served until 11:00 a.m. The special meal this week is chicken rice with iced lemon tea for RM12. The cafe is closed on Sunday.,The meal includes iced lemon tea.,40:34.2,40:34.2,"[""Iced lemon tea""]"
17c682f6-3bd3-4093-bdc0-e0471c8f5c9b,f6437a33-0282-476a-8dfa-7dc981319961,What does the reviewer think about the price?,multiple_choice,reading,B1,5.7,"[""It is the lowest in town"",""It is high and not worth it"",""It is not the cheapest but still good value"",""It is impossible to judge""]",,,"The Hillview Guesthouse is not the cheapest place to stay, but it offers excellent value for money. The rooms are simple but spotless, and the staff are consistently helpful without being intrusive. Although the guesthouse is a fifteen-minute walk from the town centre, many visitors may consider the quiet location an advantage rather than a drawback.",The reviewer says it offers excellent value for money.,40:36.1,40:36.1,"[""It is not the cheapest but still good value""]"
18ba440f-633b-4c77-9426-fc9611036eff,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: The documents ___ by email before the meeting.,multiple_choice,grammar,B1,5.3,"[""sent"",""were sent"",""are sending"",""have sent""]",,,,The passive is needed because the documents receive the action.,40:23.8,40:23.8,"[""were sent""]"
19206b56-9f32-4a9e-9dc4-4880735e0b43,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'patient' in general English.,multiple_choice,vocabulary,A2,3.7,"[""able to stay calm while waiting"",""likely to get lost"",""very rich"",""ready to argue""]",,,,The correct meaning of 'patient' is 'able to stay calm while waiting'. The distractors are related to daily life but do not match the word accurately.,40:29.8,40:29.8,"[""able to stay calm while waiting""]"
1987d61e-cf29-4580-ab47-4e67d11876fc,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: The consultant recommended that the committee ___ the launch by two weeks.,multiple_choice,grammar,B2,8,"[""delay"",""delays"",""delayed"",""to delay""]",,,,"After 'recommended that', the base form can be used in formal English.",40:27.6,40:27.6,"[""delay""]"
1a8d1e98-71ba-4d6f-8855-09cd0e1c2124,f6437a33-0282-476a-8dfa-7dc981319961,What is the speaker mainly doing?,multiple_choice,listening,B1,6.2,"[""Advertising a hotel"",""Explaining a mixed customer experience"",""Giving travel directions"",""Describing a conference""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_04.wav,"Woman: I was disappointed with the hotel at first because the check-in process was slow and my room was not ready. However, the staff apologised, upgraded me to a larger room, and gave me a late check-out. In the end, I felt they handled the problem professionally.","She first criticises, then praises the hotel's response.",40:42.7,40:42.7,"[""Explaining a mixed customer experience""]"
1b0d0d19-e8f6-44b8-a444-d07f36516042,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: She isn't used to ___ in such a noisy office.,multiple_choice,grammar,B1,6.3,"[""work"",""worked"",""working"",""be working""]",,,,'Be used to' is followed by a noun or gerund.,40:24.2,40:24.2,"[""working""]"
1b1ffaee-f258-4bd4-98e4-e03f59da220c,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'appointment' mean?",multiple_choice,vocabulary,A2,3.2,"[""an arranged meeting at a particular time"",""a sudden illness"",""a place to buy tickets"",""a short holiday""]",,,,The correct meaning of 'appointment' is 'an arranged meeting at a particular time'. The distractors are related to daily life but do not match the word accurately.,40:30.0,40:30.0,"[""an arranged meeting at a particular time""]"
1c266fb2-f6bd-4bfb-aee7-c2b280f0b9cc,f6437a33-0282-476a-8dfa-7dc981319961,What does the word 'inclusion' mainly refer to here?,multiple_choice,reading,B2,7.8,"[""Owning property nearby"",""Feeling able and welcome to use the space"",""Being employed by the city"",""Using the space only for sports""]",,,"Urban planners have long argued that public spaces shape the social life of a city, but the relationship is more complex than simple access. A square or park may be physically open to everyone while still discouraging use through poor design, lack of shade, or an atmosphere that feels unwelcoming. Inclusion, therefore, depends not only on whether a space exists, but on how people experience it once they arrive.",The final sentence focuses on how people experience the space.,40:40.3,40:40.3,"[""Feeling able and welcome to use the space""]"
1c4fb30c-f4f1-4d71-8ec6-0b3595a1f176,f6437a33-0282-476a-8dfa-7dc981319961,We need to leave early ___ we can catch the first bus.,multiple_choice,grammar,B1,5.5,"[""although"",""because"",""so that"",""unless""]",,,,'So that' expresses purpose.,40:22.8,40:22.8,"[""so that""]"
1d31e211-3782-43fb-be94-a389deba5b49,f6437a33-0282-476a-8dfa-7dc981319961,What misconception does the speaker challenge?,multiple_choice,listening,B2,7.1,"[""That productivity depends only on effort"",""That teamwork is always easy"",""That incentives are unnecessary"",""That performance cannot be measured""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_01.wav,"Speaker: Productivity is often discussed as though it were simply a matter of effort. In reality, systems, incentives, and organisational design shape performance just as strongly. When employees are expected to collaborate but rewarded only for individual results, even highly motivated teams may struggle to work effectively.",The speaker argues productivity is not simply a matter of effort.,40:43.0,40:43.0,"[""That productivity depends only on effort""]"
1fc11f2e-82e6-42ef-a199-eebfdeabc2b9,f6437a33-0282-476a-8dfa-7dc981319961,What does 'wallet' mean?,multiple_choice,vocabulary,A1,1.8,"[""a small case for money and cards"",""a warm jacket"",""a kind of fruit"",""a bathroom item""]",,,,'wallet' means a small case for money and cards. The other options do not match the meaning of the word.,40:27.9,40:27.9,"[""a small case for money and cards""]"
202c0d38-07c8-4b7e-ba5d-9ccd289c3682,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'maintain' mean?",multiple_choice,vocabulary,B1,6,"[""to keep something at the same level or in good condition"",""to announce publicly"",""to move to another place"",""to break into smaller pieces""]",,,,'maintain' is best defined as 'to keep something at the same level or in good condition'. The distractors are plausible but do not fit the target meaning.,40:31.6,40:31.6,"[""to keep something at the same level or in good condition""]"
208d0e68-3d83-4f6a-9430-9e56334dc193,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: The train ___ to the museum yesterday.,multiple_choice,grammar,A2,2.8,"[""go"",""goes"",""went"",""gone""]",,,,Use the past simple 'went' because 'yesterday' shows past time.,40:20.4,40:20.4,"[""went""]"
209b4b34-17da-40ef-8782-aeac962ff6ee,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'refund' in general English.,multiple_choice,vocabulary,A2,4,"[""money returned after you take something back"",""extra tax on shopping"",""a free gift from a shop"",""a bill for electricity""]",,,,The correct meaning of 'refund' is 'money returned after you take something back'. The distractors are related to daily life but do not match the word accurately.,40:29.9,40:29.9,"[""money returned after you take something back""]"
20a63374-94e4-47af-b462-a0ea3360ec70,f6437a33-0282-476a-8dfa-7dc981319961,Why might some visitors like the location?,multiple_choice,reading,B1,6.2,"[""It is inside the town centre"",""It is next to the airport"",""It is quiet"",""It has free parking""]",,,"The Hillview Guesthouse is not the cheapest place to stay, but it offers excellent value for money. The rooms are simple but spotless, and the staff are consistently helpful without being intrusive. Although the guesthouse is a fifteen-minute walk from the town centre, many visitors may consider the quiet location an advantage rather than a drawback.",The reviewer says the quiet location may be seen as an advantage.,40:36.2,40:36.2,"[""It is quiet""]"
221e9565-c4ed-47e2-afac-63dcc207638a,f6437a33-0282-476a-8dfa-7dc981319961,What should the presentation focus on?,multiple_choice,listening,B1,5.9,"[""Background details"",""Company history"",""Main findings"",""Personal opinions""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_02.wav,"Manager: Before we finish, I want to remind everyone that the client meeting has moved from Thursday afternoon to Friday morning at ten. Please update your slides by tomorrow evening and send them to me for review. We need to keep the presentation focused on the main findings, not the background details.",The manager says to focus on the main findings.,40:42.3,40:42.3,"[""Main findings""]"
2289f135-f2c3-4a32-a10c-79be27ccd0cf,f6437a33-0282-476a-8dfa-7dc981319961,This is ___ umbrella.,multiple_choice,grammar,A1,2.1,"[""a"",""an"",""the"",""-""]",,,,"Use 'an' before a vowel sound, as in 'umbrella'.",40:18.8,40:18.8,"[""an""]"
22ae31f9-9474-44e0-b04c-6a5ebf46d273,f6437a33-0282-476a-8dfa-7dc981319961,What may improve a process?,multiple_choice,listening,B2,7.8,"[""One large adjustment only"",""Dozens of small adjustments"",""A change of location"",""A shorter meeting""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Host: People sometimes assume that innovation begins with a dramatic breakthrough, but many advances are the result of slow refinement. A process may improve through dozens of small adjustments that attract little attention individually. By the time the result becomes visible, the real achievement lies in consistency rather than sudden inspiration.",This exact phrase is used in the script.,40:43.5,40:43.5,"[""Dozens of small adjustments""]"
233898b0-db76-4dd9-a95a-0c5ed4cce80d,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'challenge' in context.,multiple_choice,vocabulary,B1,6.5,"[""something difficult that tests ability"",""a written legal agreement"",""a place for storage"",""a person who gives advice""]",,,,'challenge' is best defined as 'something difficult that tests ability'. The distractors are plausible but do not fit the target meaning.,40:32.1,40:32.1,"[""something difficult that tests ability""]"
23e34c14-6547-44ca-8b6f-ddf91acbe689,f6437a33-0282-476a-8dfa-7dc981319961,Why does the guest value criticism?,multiple_choice,listening,B2,7.6,"[""It always feels pleasant"",""It reveals blind spots"",""It replaces praise completely"",""It ends discussion""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Interviewer: Some people see criticism as discouraging. Why do you value it? Guest: Because thoughtful criticism can reveal blind spots. Praise may confirm what we already believe, but criticism forces us to examine our assumptions. Of course, not all criticism is useful; the most valuable kind is specific enough to guide improvement rather than simply express disapproval.",The guest says thoughtful criticism can reveal blind spots.,40:43.6,40:43.6,"[""It reveals blind spots""]"
249515a2-9fb0-467d-82e1-ab6c5d19f542,f6437a33-0282-476a-8dfa-7dc981319961,"Had they informed us earlier, we ___ the schedule.",multiple_choice,grammar,B2,6.8,"[""change"",""would change"",""would have changed"",""changed""]",,,,This is an inverted third conditional: 'Had they informed us...',40:25.0,40:25.0,"[""would have changed""]"
24c373ad-e7b9-4e62-bb6b-fbbca9c2688c,f6437a33-0282-476a-8dfa-7dc981319961,How old is Riko?,multiple_choice,reading,A1,1.6,"[""10"",""11"",""12"",""13""]",,,Hello! My name is Riko. I am twelve years old and I live in Kota Bharu with my parents and my little sister. I like football and drawing. My favourite subject is science because I enjoy doing simple experiments.,"Riko says, 'I am twelve years old.'",40:34.0,40:34.0,"[""12""]"
2524e850-349d-45b5-a3f3-65a385924875,f6437a33-0282-476a-8dfa-7dc981319961,There isn't ___ milk in the fridge.,multiple_choice,grammar,A2,3.3,"[""many"",""some"",""any"",""a few""]",,,,"In negative sentences, 'any' is the usual choice with uncountable nouns.",40:19.9,40:19.9,"[""any""]"
26401793-a975-4882-83aa-bb1f717996e5,f6437a33-0282-476a-8dfa-7dc981319961,Where did they stay?,multiple_choice,reading,A2,3.6,"[""Near the beach"",""Near the river"",""In the mountains"",""Beside a school""]",,,"Last month, I visited Melaka with my cousins. We stayed near the river and walked around the old town every evening. The weather was hot, but the food was excellent. My favourite place was the maritime museum because I learned a lot about local history.",The blog says they stayed near the river.,40:34.9,40:34.9,"[""Near the river""]"
26b0d1b3-6bf1-414a-a674-fe422a8115e5,f6437a33-0282-476a-8dfa-7dc981319961,What is the overall tone of the report?,multiple_choice,reading,B1,6,"[""Entirely negative"",""Balanced"",""Humorous"",""Confusing""]",,,"A local council has announced plans to plant 2,000 trees across the city over the next two years. The project aims to improve air quality and create more shade in busy neighbourhoods. Some residents welcome the idea, but others are worried that construction work may temporarily block roads and parking areas while the trees are being planted.",The report presents both support and concerns.,40:36.0,40:36.0,"[""Balanced""]"
